Actual_Bookings,Predicted_Bookings,Error
187.0,181.97431743024813,5.025682569751865
863.5539714423121,676.2433275942906,187.31064384802153
83.0,80.87554240589205,2.1244575941079518
432.4685005664903,544.8836677955494,-112.41516722905908
68.96958772990915,92.13766602706684,-23.16807829715769
133.8738315700479,141.87908853518707,-8.005256965139154
768.9037055260912,711.5048334867797,57.39887203931153
527.3102386930663,612.4586890485646,-85.14845035549831
70.2511029121159,130.26209516286661,-60.01099225075072
165.0,177.17911624492695,-12.179116244926945
55.0,38.784889281752854,16.215110718247146
764.2434920046637,650.0085682866564,114.23492371800728
664.7770277135387,686.9915014685944,-22.21447375505568
85.55782724170274,110.99098097071665,-25.43315372901391
115.0,174.7136554343464,-59.71365543434641
866.1684795171549,695.2568901594985,170.91158935765634
98.12271241228105,92.81577090141018,5.306941510870871
115.50431793610875,148.61025747754996,-33.10593954144122
317.946454659286,432.0766678470133,-114.13021318772729
189.0,178.4319717841335,10.56802821586649
191.5,167.55602111464893,23.943978885351072
65.19157237238795,112.48446457791047,-47.29289220552252
709.0581257475163,812.8817708073834,-103.82364505986709
188.0,140.6462906530723,47.3537093469277
61.806590929117824,82.003376952581,-20.19678602346317
580.3753237578755,517.1598694410882,63.21545431678737
175.56389159056764,165.45339094111233,10.110500649455304
64.6622522077205,84.77247590242492,-20.110223694704416
61.0,64.41636669092411,-3.4163666909241073
622.3121143928736,515.2512018669753,107.06091252589829
671.9430916253483,628.6160442010607,43.32704742428757
202.75266527585336,235.5001274896627,-32.74746221380934
363.70168711446246,364.3579785871603,-0.6562914726978306
314.75499820622684,373.6583885412186,-58.90339033499174
227.23853283081436,394.4871209779308,-167.2485881471164
90.29231136383105,145.45323506651707,-55.16092370268602
407.9751313004799,379.0889925826559,28.886138717823997
303.5243379542291,428.8053383708653,-125.28100041663618
595.2185028926194,577.2929768064839,17.925526086135505
854.6262011328495,891.6046334445638,-36.9784323117143
343.8899646438831,372.1483283118361,-28.258363667953006
271.8009934076958,290.3379199419356,-18.536926534239797
328.68410003112774,440.91078944572735,-112.2266894145996
36.29904516635649,37.37592282726946,-1.0768776609129702
284.96434113398936,308.866028565176,-23.901687431186645
1016.9322348008552,883.4460186595762,133.486216141279
